id,Sales
34435,8754.439417
34436,9740.920467
34437,2999.652874
34438,6160.132391
34439,9030.95682
34440,4417.421619
34441,8107.264463
34442,17853.41945
34443,3967.85701
34444,2523.3584
34445,10593.51758
34446,3091.723467
34447,6718.511833
34448,3512.702045
34449,5613.530704
34450,3255.641095
34451,7021.777046
34452,5151.633271
34453,5504.071052
34454,7202.545903
34455,5408.168364
34456,6202.597311
34457,5752.897265
34458,4435.868516
34459,5712.063234
34460,8165.995524
34461,4546.327575
34462,5893.256699
34463,3963.977144
34464,3142.47361
34465,5071.461835
34466,4315.886413
34467,4516.672984
34468,7576.502283
34469,8686.902437
34470,7458.186328
34471,4520.399898
34472,3319.444
34473,4816.841258
34474,5185.9182
34475,5649.619578
34476,2392.932104
34477,5692.009427
34478,5539.325621
34479,7543.703929
34480,4982.387294
34481,3954.04507
34482,3327.901811
34483,2822.92672
34484,8194.665054
34485,5394.005182
34486,6166.405358
34487,8803.359842
34488,6872.152105
34489,6767.015325
34490,4964.208114
34491,2379.80989
34492,3981.795557
34493,4427.389306
34494,3762.626048
34495,8281.08717
34496,4364.955351
34497,8680.430565
34498,7662.58573
34499,4840.487243
34500,5586.186871
34501,5085.156459
34502,5000.94605
34503,5649.872662
34504,10523.40091
34505,5434.187327
34506,6447.391039
34507,5153.12812
34508,4858.266945
34509,4660.28139
34510,7687.500332
34511,6294.141533
34512,5312.904411
34513,7083.816661
34514,3946.647257
34515,7732.083392
34516,6801.681563
34517,5158.555391
34518,6307.599545
34519,6906.086927
34520,7669.19428
34521,3295.540081
34522,4672.680493
34523,6084.245824
34524,7827.741175
34525,7489.114285
34526,6860.768252
34527,5626.872593
34528,7660.192396
34529,4276.683158
34530,5233.968848
34531,5535.251558
34532,2754.25476
34533,12195.87892
34534,16256.45214
34535,6837.595286
34536,5013.344876
34537,6859.556493
34538,5752.897265
34539,7242.152706
34540,7018.557711
34541,4111.565649
34542,5654.29613
34543,7735.436983
34544,2849.234419
34545,4322.013267
34546,4706.904798
34547,4410.018172
34548,4794.444408
34549,2592.561372
34550,5855.400825
34551,5788.877313
34552,3020.566889
34553,4144.707345
34554,4968.023869
34555,4706.889706
34556,8484.367964
34557,8908.245659
34558,4209.887804
34559,6209.095375
34560,6094.277879
34561,9977.501506
34562,5559.259862
34563,2728.505341
34564,3878.327594
34565,12809.20647
34566,3847.064851
34567,6463.739669
34568,5013.344876
34569,5499.230943
34570,9083.29844
34571,5987.859143
34572,4489.902841
34573,8029.53054
34574,6781.006544
34575,7543.744046
34576,3902.091659
34577,10183.27213
34578,1787.185754
34579,3252.587333
34580,6391.760501
34581,4297.533504
34582,9958.932318
34583,3933.628483
34584,4835.147564
34585,5057.952274
34586,7458.186328
34587,8622.625721
34588,4776.553439
34589,3604.12423
34590,9874.360349
34591,7705.169607
34592,4663.682787
34593,4321.499158
34594,8072.518617
34595,5499.230943
34596,4147.925976
34597,3584.552039
34598,6996.737985
34599,3943.842708
34600,12142.52096
34601,8282.467036
34602,14530.85112
34603,5668.516371
34604,4532.546048
34605,3266.839878
34606,7726.524974
34607,5499.142316
34608,4467.00295
34609,9566.061019
34610,4429.161017
34611,2643.823176
34612,6658.908773
34613,3349.102806
34614,4642.157935
34615,6197.803479
34616,6108.965069
34617,7295.720437
34618,3988.14092
34619,6821.517059
34620,3538.568906
34621,4264.345157
34622,5026.136343
34623,4276.453426
34624,8520.525728
34625,5573.177877
34626,3355.712647
34627,5254.586845
34628,7858.113813
34629,5322.919137
34630,3691.201386
34631,4917.665615
34632,5086.78385
34633,3947.597511
34634,4184.790081
34635,9205.021544
34636,4098.535949
34637,3525.14698
34638,5500.340605
34639,5472.852059
34640,3385.346484
34641,4171.029608
34642,7148.420582
34643,7058.614312
34644,9894.909979
34645,8394.40044
34646,7047.1593
34647,6862.134318
34648,4133.319781
34649,7369.313213
34650,6621.491975
34651,6604.3251
34652,3765.401287
34653,5198.900359
34654,3996.858404
34655,3538.568906
34656,10862.6419
34657,4351.114233
34658,5495.898951
34659,4500.272262
34660,1391.884712
34661,7592.421491
34662,5218.462476
34663,5957.768883
34664,3431.608974
34665,6323.621011
34666,5457.561586
34667,4016.41436
34668,8720.726073
34669,4184.790081
34670,4523.718348
34671,5499.230943
34672,2692.220255
34673,4618.595077
34674,13546.1067
34675,5243.463427
34676,5368.782341
34677,4666.873507
34678,2849.234419
34679,3347.43999
34680,5230.903433
34681,4450.744591
34682,7587.415922
34683,5721.451769
34684,2808.765936
34685,7370.155545
34686,2463.225597
34687,4264.595922
34688,9690.393427
34689,7714.146028
34690,8037.805768
34691,2408.827015
34692,5157.473442
34693,4071.91812
34694,5108.962003
34695,9740.920467
34696,6251.249206
34697,4711.402893
34698,2811.012706
34699,6781.006544
34700,3892.790868
34701,2505.041769
34702,7988.602152
34703,4724.566351
34704,5310.815763
34705,6634.352199
34706,4571.897042
34707,4538.366685
34708,3933.628483
34709,7068.167327
34710,5959.883944
34711,4642.157935
34712,5478.052229
34713,5998.965402
34714,7507.642651
34715,5684.270082
34716,6470.989424
34717,2092.040451
34718,7637.496712
34719,4898.119449
34720,3206.390275
34721,4204.809363
34722,4218.229311
34723,4387.993409
34724,5656.451145
34725,4039.074126
34726,4950.000707
34727,6022.43667
34728,8657.830466
34729,7272.598822
34730,4578.101173
34731,7074.917196
34732,5678.941384
34733,2628.081615
34734,10173.85268
34735,3740.94676
34736,3190.666357
34737,4953.713437
34738,6010.380658
34739,6732.315125
34740,4489.048428
34741,4676.073168
34742,4453.892915
34743,5677.291501
34744,4214.528893
34745,7849.829416
34746,2840.392121
34747,4613.637741
34748,3830.38784
34749,3031.582008
34750,3058.256597
34751,6669.746333
34752,6520.819884
34753,4492.693865
34754,7268.776079
34755,6835.049091
34756,6022.43667
34757,4125.691035
34758,5148.967968
34759,4482.645072
34760,5741.724926
34761,4294.783745
34762,2332.829815
34763,5592.516605
34764,6894.774244
34765,5378.359041
34766,5368.857798
34767,2802.454914
34768,7554.492119
34769,3327.478597
34770,8178.37809
34771,5125.527921
34772,4297.236099
34773,7982.490154
34774,6309.643743
34775,3984.76097
34776,7844.536241
34777,2495.505478
34778,6019.758732
34779,9070.053296
34780,5533.175872
34781,2464.791932
34782,4834.881769
34783,3685.378826
34784,2022.362775
34785,6183.088526
34786,5556.264528
34787,4542.411271
34788,3926.865005
34789,5081.048111
34790,4559.062386
34791,10538.88552
34792,4145.43854
34793,5301.343646
34794,4147.839792
34795,6007.575314
34796,5941.176153
34797,6363.104862
34798,7836.239778
34799,8684.010469
34800,6772.95347
34801,4982.546998
34802,5243.241458
34803,2635.005375
34804,4954.105481
34805,8233.3691
34806,6576.376081
34807,7444.6054
34808,13938.39677
34809,5145.493916
34810,4383.672899
34811,4297.236099
34812,7802.588579
34813,8178.37809
34814,6672.598903
34815,6772.666345
34816,7149.526726
34817,6634.991965
34818,5486.700681
34819,4953.470482
34820,2426.540287
34821,4390.982978
34822,3327.478597
34823,2973.749252
34824,7267.247134
34825,14530.85112
34826,4363.479
34827,2900.607568
34828,5087.957955
34829,3333.780043
34830,5737.65635
34831,1741.890719
34832,6060.356062
34833,5367.564038
34834,3600.311685
34835,11045.67505
34836,9667.85048
34837,5233.968848
34838,4877.527913
34839,3297.114317
34840,4111.248339
34841,3501.041227
34842,6202.597311
34843,3589.251235
34844,3537.799414
34845,3933.628483
34846,4767.125394
34847,5254.562275
34848,5677.384005
34849,2668.644313
34850,7549.344933
34851,6181.635171
34852,4866.553643
34853,3774.11773
34854,4950.000707
34855,4463.164577
34856,5765.746412
34857,9038.070252
34858,4602.934259
34859,3751.847118
34860,6465.448561
34861,7080.888978
34862,4641.21313
34863,5681.691112
34864,5249.661559
34865,9732.009008
34866,6461.435852
34867,5594.029221
34868,3570.925481
34869,4015.175677
34870,8568.623731
34871,3637.198803
34872,4116.671972
34873,5387.856915
34874,5852.156144
34875,6329.578124
34876,4165.469367
34877,5171.398944
34878,4443.615238
34879,6495.997486
34880,5594.580886
34881,8533.334177
34882,6290.324727
34883,3798.289049
34884,6307.599545
34885,1735.330426
34886,4097.741306
34887,17039.78506
34888,2144.499195
34889,4526.655376
34890,6264.541788
34891,7145.54581
34892,4427.389306
34893,7647.351709
34894,5578.061669
34895,5377.013997
34896,2389.452716
34897,6865.084164
34898,2982.607892
34899,6422.505784
34900,8158.581678
34901,3476.335531
34902,7674.151602
34903,5645.625732
34904,2807.132207
34905,4121.345302
34906,6628.329099
34907,2409.444837
34908,6084.245824
34909,5740.557023
34910,4977.542251
34911,8419.917138
34912,7569.154049
34913,7403.362605
34914,4120.940447
34915,4052.166701
34916,5398.404038
34917,3925.88389
34918,4966.151613
34919,4450.744591
34920,4898.119449
34921,2707.481496
34922,4606.526213
34923,4530.900887
34924,4339.886196
34925,5144.284022
34926,7704.962008
34927,4866.741255
34928,6767.015325
34929,5071.407902
34930,5649.872662
34931,7622.943634
34932,8037.805768
34933,3587.941823
34934,4378.979352
34935,5126.007274
34936,4186.882196
34937,11892.2999
34938,5109.140256
34939,6732.315125
34940,7268.776079
34941,9740.920467
34942,2059.764887
34943,8227.390275
34944,8422.048778
34945,5991.509386
34946,6044.493591
34947,7218.423051
34948,7220.210297
34949,6732.315125
34950,4140.720016
34951,3187.967548
34952,5680.053461
34953,7587.415922
34954,2710.708902
34955,7132.158793
34956,6411.627085
34957,4530.900887
34958,6983.378642
34959,4630.200597
34960,6775.943206
34961,4225.5933
34962,4783.218335
34963,4480.352615
34964,3705.383339
34965,8940.355403
34966,6246.781835
34967,7609.833018
34968,6161.545401
34969,3058.256597
34970,5387.80478
34971,6075.22668
34972,7677.674125
34973,3008.636652
34974,2575.599147
34975,7018.557711
34976,4888.493607
34977,3729.363216
34978,6811.197627
34979,7334.792915
34980,8592.026193
34981,3987.753454
34982,1980.486014
34983,6082.088159
34984,5887.332939
34985,4729.113623
34986,6329.28001
34987,6614.550908
34988,6849.179167
34989,6060.741292
34990,2474.19471
34991,1101.492574
34992,6251.249206
34993,4724.566351
34994,5418.494149
34995,4273.866374
34996,3616.315447
34997,4991.743112
34998,6309.643743
34999,4878.155085
35000,6407.644488
35001,4489.048428
35002,4898.119449
35003,2289.834122
35004,5718.940142
35005,3398.408683
35006,2186.137687
35007,3937.738233
35008,4494.422951
35009,7674.532455
35010,3931.969244
35011,5677.384005
35012,5045.6095
35013,7740.5179
35014,4517.997957
35015,4953.713437
35016,9103.585288
35017,7466.078532
35018,5770.703325
35019,2255.267453
35020,8803.359842
35021,5052.34715
35022,4059.448673
35023,7825.692378
35024,8931.243327
35025,6089.634422
35026,6816.109498
35027,4249.575642
35028,7175.444144
35029,10573.63947
35030,4724.566351
35031,3575.897314
35032,4852.785164
35033,5936.482977
35034,5404.716373
35035,9083.29844
35036,6543.117062
35037,5885.300778
35038,2982.607892
35039,5655.058103
35040,8406.815838
35041,3044.004154
35042,5670.050516
35043,3126.332209
35044,6620.704648
35045,4709.074746
35046,5154.122716
35047,6512.466077
35048,3642.230555
35049,4450.76125
35050,7023.510423
35051,4998.012508
35052,7352.438904
35053,5536.029804
35054,6786.136157
35055,4931.056741
35056,3333.517916
35057,7577.338941
35058,2647.302649
35059,8657.830466
35060,4737.901277
35061,4117.592617
35062,6995.472028
35063,4457.129733
35064,3799.206091
35065,5140.724654
35066,2540.560096
35067,3044.004154
35068,4863.258326
35069,6055.029568
35070,8262.530892
35071,4933.962317
35072,7662.58573
35073,5533.175872
35074,5313.222731
35075,2849.183477
35076,9735.40584
35077,6837.35183
35078,5356.759529
35079,4953.470482
35080,4306.052642
35081,6382.297456
35082,7945.973447
35083,3905.010264
35084,8276.735699
35085,5680.053461
35086,4439.602931
35087,5249.661559
35088,4135.311425
35089,2929.948641
35090,5192.906117
35091,3515.415007
35092,3046.692243
35093,8210.715973
35094,5504.071052
35095,21319.90965
35096,6214.333036
35097,6825.81629
35098,7803.553186
35099,10781.14902
35100,5310.472753
35101,6460.691257
35102,5914.87247
35103,8455.986754
35104,8927.421901
35105,6217.341687
35106,6085.107315
35107,7934.713274
35108,7919.794523
35109,6935.937107
35110,8041.427188
35111,5475.825481
35112,5830.351143
35113,5815.588316
35114,10760.75834
35115,10253.26461
35116,9655.315592
35117,7091.120118
35118,8377.634561
35119,6719.720012
35120,4370.764209
35121,9509.632867
35122,9557.006364
35123,10208.21324
35124,6287.879866
35125,5319.421398
35126,6469.572965
35127,6389.414467
35128,10645.48908
35129,7031.630444
35130,5768.357446
35131,6340.869673
35132,7198.404312
35133,5536.88771
35134,6732.527913
35135,4353.267616
35136,8089.892492
35137,9951.250459
35138,5962.352247
35139,7544.002575
35140,6378.935758
35141,9555.636531
35142,5778.753431
35143,7976.756686
35144,11377.1055
35145,6811.88265
35146,7943.383122
35147,9933.629105
35148,12834.4107
35149,6670.361353
35150,8511.693452
35151,4895.935926
35152,9545.635438
35153,7416.29429
35154,7308.558771
35155,10138.66763
35156,8340.185941
35157,5906.304477
35158,7519.73086
35159,6301.555624
35160,9424.36461
35161,5014.555257
35162,12754.33619
35163,6592.231918
35164,6321.080735
35165,7416.29429
35166,6334.231523
35167,7288.948811
35168,7269.388879
35169,7773.346961
35170,8089.863218
35171,6236.531851
35172,9569.158708
35173,8434.798607
35174,7420.090389
35175,4773.074548
35176,7507.913168
35177,9615.763536
35178,7210.245455
35179,5434.448097
35180,7325.578025
35181,5841.879798
35182,9371.539774
35183,7827.550468
35184,4255.255314
35185,8749.679281
35186,5711.201619
35187,7084.551005
35188,9171.162899
35189,5929.837257
35190,7737.229583
35191,5975.014479
35192,7411.483878
35193,8709.592131
35194,4736.620341
35195,5017.255581
35196,6774.26549
35197,6683.345297
35198,6123.298853
35199,9922.725494
35200,7357.937335
35201,7385.76163
35202,5999.548786
35203,4695.122526
35204,6450.264442
35205,9386.335321
35206,7658.512524
35207,8269.040273
35208,8203.175625
35209,7075.197051
35210,9166.321862
35211,6228.342478
35212,7746.414496
35213,8716.773463
35214,7517.3612
35215,9867.041419
35216,8464.847405
35217,8904.634315
35218,6371.746131
35219,7765.831802
35220,8513.157274
35221,6813.780924
35222,4613.929411
35223,7197.379627
35224,8443.135243
35225,7750.974571
35226,8188.30279
35227,7725.902314
35228,7219.26058
35229,7215.225833
35230,5984.141275
35231,5778.651839
35232,6952.122258
35233,7210.356562
35234,7393.399583
35235,5436.093338
35236,5663.400875
35237,7036.661222
35238,3802.830893
35239,7540.336315
35240,5112.879296
35241,9544.180997
35242,7104.397619
35243,7495.064594
35244,8593.518196
35245,5211.52481
35246,5261.675799
35247,11292.50907
35248,7237.164051
35249,7951.72976
35250,8576.24457
35251,6153.509682
35252,6250.552127
35253,6380.844738
35254,7145.894664
35255,11005.61164
35256,7205.642065
35257,3616.660402
35258,5242.010146
35259,8621.088467
35260,9698.847913
35261,7878.805433
35262,7413.242171
